timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-06-04 22:00:00,893.0,894.45447,835.8303,847.95404,884.38135,905.48956,881.3008,895.12195,911.82556,891.04333
2021-06-04 23:00:00,741.0,740.9128,705.53656,701.30566,749.4346,734.3216,711.2064,732.2161,756.05884,734.4228
2021-06-05 00:00:00,551.0,554.6467,475.27597,520.67834,529.46185,530.4142,525.1345,534.2414,569.3909,542.0558
2021-06-05 01:00:00,341.0,346.01163,311.34665,340.05316,324.95847,319.68753,320.29822,330.8379,369.88742,330.35315
2021-06-05 02:00:00,137.0,138.67714,177.28232,128.23698,110.62365,95.92015,97.89198,95.73796,143.53827,125.24528
2021-06-05 03:00:00,0.0,0.47795495,81.04132,9.39034,0.0,15.567382,6.415698,4.366617,6.2341814,4.810253
2021-06-05 04:00:00,0.0,0.5426113,74.18778,8.67972,0.0,4.5827956,2.0365865,0.91676754,3.5596313,0.7051628
2021-06-05 05:00:00,0.0,0.5426113,31.762003,0.39946234,0.0,2.6800327,2.1885662,0.5393988,3.3802805,0.0
2021-06-05 06:00:00,0.0,0.5426113,37.67158,8.49967,0.0,2.1445584,1.2166,0.40834877,3.3641608,0.0
2021-06-05 07:00:00,0.0,0.5426113,38.90875,10.305653,0.0,1.9597274,1.5479527,0.38035637,3.2066846,0.0
2021-06-05 08:00:00,0.0,0.5426113,52.84352,12.149178,0.0,1.9170785,1.5230751,0.3903317,3.1527083,0.0
2021-06-05 09:00:00,0.0,0.5426113,69.8525,14.747959,0.0,1.9800024,1.4746001,0.42121595,3.2003531,0.0
2021-06-05 10:00:00,0.0,0.5426113,84.087845,13.196047,0.0,2.2194877,1.6723077,0.48170155,3.3037302,0.0
2021-06-05 11:00:00,0.0,0.5426113,98.175575,12.143774,0.0,3.0064178,2.1961622,0.65288687,3.398035,0.0
2021-06-05 12:00:00,0.0,0.5426113,105.174736,13.372842,0.0,6.3974767,4.5443325,1.5029126,3.7608182,0.0
2021-06-05 13:00:00,23.0,23.991657,100.65538,31.990788,13.061075,30.471352,20.594896,18.567717,30.694199,17.31916
2021-06-05 14:00:00,189.0,187.67145,183.29079,177.22139,155.03073,160.81865,150.20218,148.65465,189.8525,164.63321
2021-06-05 15:00:00,142.0,141.83092,141.32703,105.53536,93.0252,349.41547,308.14825,318.2218,381.55344,369.8654
2021-06-05 16:00:00,462.0,459.3893,537.3937,462.5146,519.0767,344.46848,283.87067,259.59225,324.66562,423.05972
2021-06-05 17:00:00,782.0,771.40393,761.684,750.15466,747.5958,670.2303,624.7997,732.50665,817.7655,747.7115
2021-06-05 18:00:00,902.0,906.51196,875.72284,886.84607,884.9759,916.0666,886.82776,898.0814,907.1534,913.84283
2021-06-05 19:00:00,940.0,987.6254,985.9012,940.29816,991.3072,993.11554,977.06885,987.9776,978.9583,978.0708
2021-06-05 20:00:00,1010.0,1007.2882,992.5876,967.08405,1016.7239,997.68146,979.88556,996.1109,996.87146,988.6587
2021-06-05 21:00:00,992.0,990.72,944.03973,951.49835,990.9985,981.36115,964.27106,977.1771,988.69476,980.1479
2021-06-05 22:00:00,896.0,893.7858,850.8775,862.2926,900.3028,905.7516,895.4582,891.2527,904.3987,895.62177
2021-06-05 23:00:00,745.0,747.5647,703.9265,702.9482,751.97546,732.5287,711.59106,732.87836,756.6763,736.2219
2021-06-06 00:00:00,558.0,556.4162,476.1046,523.2331,531.9629,529.1347,519.81805,541.722,572.2539,543.8457
2021-06-06 01:00:00,347.0,350.79782,313.04083,347.32547,335.36432,325.76324,311.65112,334.16797,387.86523,337.84885
2021-06-06 02:00:00,141.0,140.91025,174.6461,124.68786,103.793205,97.98428,96.46853,100.62589,159.88525,127.40773
2021-06-06 03:00:00,0.0,0.47795495,79.56156,5.853252,0.0,15.821139,5.9098296,4.9630194,6.5909452,6.1920958
2021-06-06 04:00:00,0.0,0.5426113,72.88227,3.2645953,0.0,4.592334,1.8919001,0.98603106,3.7279258,0.8181398
2021-06-06 05:00:00,0.0,0.5426113,27.326061,0.0,0.0,2.672043,1.906867,0.55651855,3.5992126,0.0
2021-06-06 06:00:00,0.0,0.5426113,32.159767,6.6052866,0.0,2.1379874,0.8501213,0.41927773,3.497409,0.0
2021-06-06 07:00:00,0.0,0.5426113,36.20489,6.8791814,0.0,1.9557074,0.976017,0.38724276,3.3401654,0.0
2021-06-06 08:00:00,0.0,0.5426113,49.699036,8.479564,0.0,1.9107751,1.0240119,0.3964747,3.1924462,0.0
2021-06-06 09:00:00,0.0,0.5426113,66.51036,10.354948,0.0,1.971147,0.98886114,0.43096855,3.218775,0.0
2021-06-06 10:00:00,0.0,0.5426113,81.71454,9.103152,0.0,2.1956,1.3509439,0.49354935,3.3551254,0.0
2021-06-06 11:00:00,0.0,0.5426113,94.33849,7.945948,0.0,2.9188209,1.9610039,0.69098026,3.5646253,0.0
2021-06-06 12:00:00,0.0,0.5426113,100.81177,9.894533,0.0,5.8991613,4.076058,1.6368649,4.0790324,0.0
2021-06-06 13:00:00,24.0,24.06952,94.44717,31.50435,11.079364,24.245667,18.915462,16.391685,42.856785,14.843319
2021-06-06 14:00:00,188.0,187.8008,171.77121,176.31403,156.3087,126.42665,134.48047,133.21512,180.23561,147.95673
2021-06-06 15:00:00,119.0,121.66402,108.93058,91.36084,73.79076,294.05783,275.86105,268.45422,349.69623,262.76245
2021-06-06 16:00:00,383.0,385.2109,329.18866,362.8432,408.16086,267.44424,247.22787,192.93512,246.03334,286.73608
2021-06-06 17:00:00,780.0,773.337,762.50323,754.80676,754.962,535.5661,511.42615,572.0603,718.29224,639.30414
2021-06-06 18:00:00,924.0,919.55206,872.9906,897.19696,884.4575,893.64014,856.91125,891.16644,876.58124,887.148
2021-06-06 19:00:00,1007.0,975.29376,1002.5233,1002.3499,1041.2029,990.1133,972.5276,986.8025,975.3118,978.64923
2021-06-06 20:00:00,1031.0,1022.8558,968.5657,994.58795,1032.9552,1004.88763,994.1336,1008.8522,993.8697,1022.27295
2021-06-06 21:00:00,990.0,997.49585,925.3375,962.6784,1007.85034,984.9088,968.9484,989.8299,980.1769,987.2466
2021-06-06 22:00:00,894.0,889.90466,827.16974,860.26056,907.26306,903.2684,886.8451,886.1242,888.0813,894.05817
2021-06-06 23:00:00,744.0,745.8974,686.25586,698.9153,762.7602,711.66675,702.8131,710.7985,736.38116,713.7194
2021-06-07 00:00:00,556.0,555.7456,463.66553,515.3807,527.0846,505.7096,473.09167,521.17615,559.8568,524.2068
2021-06-07 01:00:00,348.0,347.98004,299.01584,331.10345,313.47137,305.39328,293.71045,311.4807,370.15585,326.15387
2021-06-07 02:00:00,143.0,142.57423,169.01958,115.93517,94.61367,84.604164,101.73016,96.19379,144.44797,120.147804
2021-06-07 03:00:00,0.0,0.47795495,81.79848,1.4068886,0.0,14.385697,7.5707574,5.564435,6.2893033,3.8646512
2021-06-07 04:00:00,0.0,0.5426113,72.312706,7.1599545,0.0,4.444634,2.4358437,1.0570207,3.474723,0.94169486
2021-06-07 05:00:00,0.0,0.5426113,30.328007,0.771924,0.0,2.6439102,2.636325,0.5835787,3.3526876,0.0
2021-06-07 06:00:00,0.0,0.5426113,35.8956,7.931814,0.0,2.1272862,1.3838375,0.43559918,3.2598717,0.0
2021-06-07 07:00:00,0.0,0.5426113,37.39899,7.2762628,0.0,1.9505768,1.5916735,0.38940045,3.103989,0.0
2021-06-07 08:00:00,0.0,0.5426113,51.25312,9.044943,0.0,1.9116584,1.6217462,0.40688342,2.9874768,0.0
2021-06-07 09:00:00,0.0,0.5426113,68.50678,11.200418,0.0,1.9789228,1.5109527,0.43541068,2.9829202,0.0
2021-06-07 10:00:00,0.0,0.5426113,83.67952,8.735725,0.0,2.2288404,1.6815474,0.51101136,2.9755435,0.0
2021-06-07 11:00:00,0.0,0.5426113,98.18351,7.8180556,0.0,3.0794764,2.1824157,0.72410387,2.9481416,0.36571836
2021-06-07 12:00:00,0.0,0.5426113,104.89549,10.786814,0.0,6.687326,3.8249598,1.8125321,3.1324663,0.0542539
2021-06-07 13:00:00,11.0,12.37292,99.59404,24.765896,4.9837394,31.07542,14.411559,18.743174,12.381282,27.639217
2021-06-07 14:00:00,67.0,64.6729,100.20755,73.87411,39.252956,130.45476,110.36853,126.785934,172.33011,159.00572
2021-06-07 15:00:00,73.0,72.8495,89.96643,65.29332,37.107365,205.63647,169.44508,167.97601,188.21935,114.492805
2021-06-07 16:00:00,155.0,153.52568,139.85796,165.65039,141.7929,212.16895,205.99597,159.59824,182.08041,165.15884
2021-06-07 17:00:00,177.0,174.03914,208.92174,173.05252,201.36183,259.58508,254.57576,185.27802,182.46185,230.07816
2021-06-07 18:00:00,290.0,283.1682,380.0455,309.8042,373.79248,267.33557,247.33888,171.85156,170.94334,277.49026
2021-06-07 19:00:00,552.0,540.673,653.99744,580.81,616.3825,398.7108,365.95367,222.86784,261.11295,405.21002
2021-06-07 20:00:00,256.0,226.06187,370.65158,265.026,334.59296,711.26154,695.6391,667.6585,603.78784,721.0213
2021-06-07 21:00:00,91.0,100.17042,288.22876,166.22482,188.97664,487.97647,497.86398,411.379,477.10562,477.92438
2021-06-07 22:00:00,192.0,216.31712,277.56674,223.12161,162.9265,300.2176,344.73386,325.10776,463.0786,373.47928
2021-06-07 23:00:00,243.0,201.00388,261.53134,241.44496,175.64867,229.05176,287.29675,279.1078,346.80362,319.5872
2021-06-08 00:00:00,444.0,386.58707,407.82294,430.32675,399.1723,169.66551,236.56653,240.06209,291.72458,233.72025
2021-06-08 01:00:00,182.0,140.17998,175.59996,142.84149,69.39523,111.934105,222.54272,250.96463,159.26793,157.62952
2021-06-08 02:00:00,135.0,125.74998,134.78825,127.096504,67.22051,36.561615,113.58867,61.936268,53.272522,87.62373
2021-06-08 03:00:00,0.0,0.4304193,40.332745,27.103266,18.609743,9.483809,35.03855,13.526321,3.5710347,0.0
2021-06-08 04:00:00,0.0,0.5426113,30.326014,24.815792,9.030745,3.9886725,13.845015,2.8814218,1.9751034,0.0
2021-06-08 05:00:00,0.0,0.5426113,21.890375,13.7413025,0.0,2.5811505,9.896257,1.2248425,1.9048587,0.0
2021-06-08 06:00:00,0.0,0.5426113,0.0,0.0,0.0,2.1399457,5.957439,0.83657175,1.8759422,0.0
2021-06-08 07:00:00,0.0,0.5426113,5.0387907,1.1667045,0.0,1.9985961,5.6079903,0.6762162,1.7928445,0.0
2021-06-08 08:00:00,0.0,0.5426113,21.233177,0.0,7.407418,1.9944481,4.194625,0.6300038,1.7330893,0.0
2021-06-08 09:00:00,0.0,0.5426113,47.014034,3.5384903,13.450004,2.1219828,3.4324138,0.6989901,1.7189387,0.0
2021-06-08 10:00:00,0.0,0.5426113,69.95411,2.837884,12.923218,2.5509758,2.957465,0.8885497,1.6798302,0.05778592
2021-06-08 11:00:00,0.0,0.5426113,89.02695,2.4628808,13.313958,4.072932,3.1905363,1.4935097,1.5999341,1.0856688
2021-06-08 12:00:00,0.0,0.5426113,97.37606,5.111239,12.564737,10.9230995,7.2899017,4.137139,1.5843151,4.295461
2021-06-08 13:00:00,23.0,17.413982,88.058754,30.102423,18.850088,52.02852,26.790707,27.760406,3.8971186,35.42306
2021-06-08 14:00:00,111.0,107.20547,98.19978,102.78621,54.956913,132.65439,149.77505,146.57901,170.55864,135.53624
2021-06-08 15:00:00,287.0,287.837,205.22864,248.05208,191.90993,214.17961,258.37668,238.20964,198.8769,224.1958
2021-06-08 16:00:00,387.0,387.9269,276.22168,360.09537,278.3368,374.09814,370.84192,356.86673,492.61508,430.48032
2021-06-08 17:00:00,782.0,779.5744,740.15436,756.5952,727.3942,528.72876,494.96613,537.19696,764.88,569.6614
2021-06-08 18:00:00,930.0,916.5564,855.9036,853.7963,821.3096,858.4774,879.481,870.97394,888.6274,832.5123
2021-06-08 19:00:00,1014.0,1010.88434,1013.4921,993.15466,983.80347,969.1888,981.9774,971.53827,978.6758,976.6955
2021-06-08 20:00:00,1037.0,1032.7006,979.0682,980.1656,978.96216,986.66626,1003.79144,990.62305,1008.6509,1000.866
2021-06-08 21:00:00,995.0,968.8186,901.61084,938.05585,938.75903,962.5876,1000.9965,967.85876,1004.113,960.77563
2021-06-08 22:00:00,896.0,912.8734,817.99225,857.6212,874.387,890.5024,939.8811,887.7041,927.8297,893.53217
2021-06-08 23:00:00,746.0,733.5365,682.4265,712.68634,747.7006,735.251,779.7086,732.4583,765.2645,743.214
2021-06-09 00:00:00,558.0,556.5633,479.84628,522.195,540.16736,536.55743,563.2829,554.8335,566.7911,552.766
2021-06-09 01:00:00,351.0,349.60635,308.62442,346.69907,328.4407,329.75815,402.30762,346.54752,377.2473,343.59955
2021-06-09 02:00:00,145.0,149.3891,176.99504,134.27512,136.50963,117.702515,164.18065,90.83375,153.9152,144.79814
2021-06-09 03:00:00,0.0,0.47795495,79.50893,11.1963215,0.05307138,19.556187,20.308262,4.55033,4.0688825,11.089325
2021-06-09 04:00:00,0.0,0.5426113,72.24886,11.941758,0.0,5.3342967,6.2455053,0.97563255,2.116696,1.7304057
2021-06-09 05:00:00,0.0,0.5426113,35.12859,2.4968562,0.0,2.9419527,6.893342,0.56755674,2.2185123,0.0
2021-06-09 06:00:00,0.0,0.5426113,41.403904,7.9347005,0.0,2.2886543,3.279469,0.42945585,2.404341,0.0
2021-06-09 07:00:00,0.0,0.5426113,43.735355,8.915895,0.0,2.0470688,3.735494,0.3968434,2.8205488,0.0
2021-06-09 08:00:00,0.0,0.5426113,56.896317,11.929845,0.0,1.9797114,4.1742506,0.4203092,3.3743691,0.0
2021-06-09 09:00:00,0.0,0.5426113,72.74769,15.676107,0.0,2.0489523,3.9057195,0.45725667,4.049651,0.0
2021-06-09 10:00:00,0.0,0.5426113,88.164894,14.080623,0.0,2.337883,4.8593874,0.54018956,4.5976906,0.0
2021-06-09 11:00:00,0.0,0.5426113,102.0689,11.367312,0.0,3.3566327,6.4618597,0.7752686,4.670491,0.0
2021-06-09 12:00:00,0.0,0.5426113,111.27696,9.636865,0.0,8.018095,13.951846,2.0575504,4.5753036,0.0
2021-06-09 13:00:00,16.0,16.667498,104.14051,22.96878,12.235647,44.023453,55.60831,28.178385,4.986519,26.248213
2021-06-09 14:00:00,181.0,177.11568,180.59575,179.46072,153.35176,175.83826,179.0893,163.07237,238.92755,161.45416
2021-06-09 15:00:00,289.0,290.57864,244.61708,263.46213,267.96362,359.0174,368.7167,323.61484,427.20157,384.61462
2021-06-09 16:00:00,615.0,622.2818,635.1333,605.37146,633.55273,501.8255,458.77774,426.93393,701.31006,491.05078
2021-06-09 17:00:00,798.0,797.68536,769.6209,763.04974,766.23785,818.50446,800.85266,812.44135,890.32513,793.4533
2021-06-09 18:00:00,938.0,932.81744,891.1471,909.1957,909.80035,963.25336,940.8521,950.36145,976.95856,936.9836
2021-06-09 19:00:00,1026.0,1019.90576,1007.7933,996.6427,1038.1115,1007.2502,1000.24744,1010.37885,1002.77765,1004.12036
2021-06-09 20:00:00,1050.0,1048.1329,986.45074,1012.7936,1054.2863,1011.51105,1004.88354,1021.76855,998.65826,1032.2488
2021-06-09 21:00:00,1008.0,1008.4933,924.51794,971.7443,1019.69574,992.23883,982.2435,1004.3789,986.6243,1005.1212
2021-06-09 22:00:00,914.0,909.1552,837.1344,871.715,917.8835,920.4213,920.7579,916.8944,939.0785,917.5526
2021-06-09 23:00:00,767.0,758.5323,724.673,729.5994,785.3524,765.8515,766.16425,753.4559,787.5865,757.06665
2021-06-10 00:00:00,578.0,577.62524,516.95044,547.5437,568.1869,555.4901,594.9432,564.09357,561.9792,561.45496
2021-06-10 01:00:00,364.0,360.43747,357.102,363.43396,375.48096,345.02203,383.45435,358.39493,344.49176,356.0649
2021-06-10 02:00:00,155.0,153.52556,214.49829,162.1394,188.65984,117.67657,178.24153,116.120705,121.225426,142.57016
2021-06-10 03:00:00,0.0,0.47795495,98.139435,14.535545,0.011063218,19.75875,26.080257,5.7420106,7.2757907,8.214931
2021-06-10 04:00:00,0.0,0.5426113,88.40179,13.573013,0.0,5.2636857,4.8304806,1.0340763,4.0706434,0.03275331
2021-06-10 05:00:00,0.0,0.5426113,44.565823,3.4548988,0.0,2.8671455,2.5245407,0.57210964,4.0647,0.0
2021-06-10 06:00:00,0.0,0.5426113,52.463673,10.455976,0.0,2.24502,1.5081515,0.43084574,3.9176023,0.0
2021-06-10 07:00:00,0.0,0.5426113,53.119987,9.325571,0.0,2.0413601,1.9784001,0.40013888,3.897417,0.0
2021-06-10 08:00:00,0.0,0.5426113,62.50109,10.306992,0.0,1.9946162,1.9188193,0.4063398,3.9822164,0.0
2021-06-10 09:00:00,0.0,0.5426113,80.12682,13.882639,0.96195483,2.0632253,1.9144475,0.43206438,4.0838876,0.0
2021-06-10 10:00:00,0.0,0.5426113,95.11967,12.015481,0.9864863,2.3473067,2.1725757,0.48804423,4.093257,0.0
2021-06-10 11:00:00,0.0,0.5426113,112.21056,11.943658,1.1366575,3.3492374,3.6445231,0.65248007,3.884037,0.10418855
2021-06-10 12:00:00,0.0,0.5426113,118.626915,12.240922,2.459642,8.16155,8.049459,1.6630658,4.0264597,0.04521852
2021-06-10 13:00:00,28.0,21.872335,118.88804,33.547318,19.356142,49.132175,28.284506,32.129833,7.7967353,31.13378
2021-06-10 14:00:00,204.0,206.12453,220.43732,205.98378,200.0029,228.93448,170.48677,197.4429,188.59515,229.41429
2021-06-10 15:00:00,420.0,418.9247,351.84793,386.28113,368.11197,437.17606,397.19107,397.74915,385.13016,404.15164
2021-06-10 16:00:00,634.0,629.7711,626.9807,613.43115,649.14136,664.4191,633.81683,617.0673,569.3688,655.12134
2021-06-10 17:00:00,819.0,815.07104,761.7861,782.7088,805.25977,882.9512,818.38696,810.7467,806.86536,847.80927
2021-06-10 18:00:00,955.0,943.41693,859.6288,908.6694,923.03107,982.0618,951.2378,950.5065,907.9075,942.6737
2021-06-10 19:00:00,1040.0,1029.7012,984.24457,1000.0422,1047.6998,1011.5205,1001.7151,1013.99274,994.45197,1014.744
2021-06-10 20:00:00,1064.0,1053.2395,982.02057,1012.4338,1053.9211,1014.1891,1008.6569,1024.963,1009.0464,1034.5221
2021-06-10 21:00:00,1018.0,1004.28357,931.51904,964.62885,1014.5615,996.4919,989.0788,1008.1276,996.93024,1013.00696
2021-06-10 22:00:00,918.0,918.4241,852.02295,870.7576,912.90485,932.42084,913.5919,926.87787,916.7545,923.6946
2021-06-10 23:00:00,765.0,763.12616,734.8912,724.15826,777.4313,785.25433,770.5108,765.3107,754.86615,774.58295
2021-06-11 00:00:00,572.0,574.2627,520.0383,551.7233,563.39636,576.2863,583.5825,572.38727,561.13446,579.8235
2021-06-11 01:00:00,361.0,365.04074,363.72797,357.30783,383.8289,361.71945,376.33078,364.5044,381.1297,363.98907
2021-06-11 02:00:00,152.0,153.26624,217.28369,156.77873,171.39703,135.30814,186.48419,126.77749,169.05862,154.30035
2021-06-11 03:00:00,0.0,0.47795495,104.11897,15.815424,0.0,21.712206,28.734566,6.055972,7.889177,10.420019
2021-06-11 04:00:00,0.0,0.5426113,93.082535,12.670319,0.0,5.4482408,5.4017634,1.034653,4.1595097,0.4510944
2021-06-11 05:00:00,0.0,0.5426113,50.103035,0.0,0.0,2.8906484,5.2772727,0.57115155,4.2523675,0.0
2021-06-11 06:00:00,0.0,0.5426113,60.943886,10.433897,0.0,2.2379973,2.355067,0.43713707,4.196887,0.0
2021-06-11 07:00:00,0.0,0.5426113,60.332428,9.75205,0.0,2.0234911,2.7442458,0.4200971,4.1291037,0.0
2021-06-11 08:00:00,0.0,0.5426113,70.97513,8.496488,0.0,1.9720253,2.6132395,0.42341468,4.0830226,0.0
2021-06-11 09:00:00,0.0,0.5426113,87.92387,11.98274,0.0,2.036036,2.678919,0.44712904,4.206538,0.0
2021-06-11 10:00:00,0.0,0.5426113,103.83933,11.809777,0.047684073,2.2979047,3.2553837,0.5127861,4.294155,0.0
2021-06-11 11:00:00,0.0,0.5426113,117.9596,11.777774,0.0,3.1744316,5.1245046,0.68612736,4.2850957,0.0
2021-06-11 12:00:00,0.0,0.5426113,124.294,14.860845,0.0,7.059586,9.397396,1.6394606,4.7443676,0.0
2021-06-11 13:00:00,25.0,26.771582,123.56525,39.162197,14.476927,36.675007,36.703514,28.24329,40.316055,21.64182
2021-06-11 14:00:00,197.0,196.03908,215.12451,191.41173,174.52228,204.01779,216.49965,182.88718,223.20648,190.59686
2021-06-11 15:00:00,410.0,407.67554,348.07617,371.48395,399.02655,422.80347,358.87735,383.83084,414.7926,398.38312
2021-06-11 16:00:00,621.0,619.65643,606.4728,580.47833,632.2857,634.21484,594.2113,591.1018,693.2496,609.2312
2021-06-11 17:00:00,805.0,804.744,749.86176,772.2842,798.5028,853.6525,800.2185,790.72736,868.2395,818.56775
2021-06-11 18:00:00,955.0,950.21576,863.0239,907.48676,926.404,970.09766,941.42957,944.72394,952.6556,941.20825
2021-06-11 19:00:00,1037.0,1030.5787,992.8585,999.4523,1040.5787,1009.13495,1006.1935,1009.81305,1012.1962,1014.4617
2021-06-11 20:00:00,1062.0,1052.5596,989.1207,1015.3198,1053.4276,1012.1757,1017.9312,1021.5997,1017.3318,1037.9878
2021-06-11 21:00:00,1022.0,1022.2356,931.8332,968.7685,1013.1404,993.3162,997.6743,1006.4387,995.93475,1012.93964
2021-06-11 22:00:00,924.0,923.3348,847.3165,874.0349,916.9799,925.5358,921.8784,926.4638,916.05963,915.3722
2021-06-11 23:00:00,769.0,759.9559,731.07465,732.8696,781.93365,772.4921,753.71533,769.2295,777.63684,760.3272
2021-06-12 00:00:00,579.0,579.25226,522.5611,558.4769,574.1696,571.8858,573.8107,580.2238,579.341,575.3883
2021-06-12 01:00:00,366.0,366.32928,366.55228,366.36264,392.2355,368.3038,372.0503,371.87076,409.98434,373.3784
2021-06-12 02:00:00,156.0,153.85963,221.92604,153.51852,165.06387,142.56625,186.69888,132.05159,186.11862,157.16896
2021-06-12 03:00:00,0.0,0.47795495,106.19646,13.379696,0.0,22.603855,26.281664,6.8113008,8.527905,11.01185
2021-06-12 04:00:00,0.0,0.5426113,96.0114,9.224607,0.0,5.5494146,4.408456,1.1017705,4.104261,0.3288716
2021-06-12 05:00:00,0.0,0.5426113,51.955273,0.0,0.0,2.9052052,4.0885406,0.5894381,3.8293002,0.0
2021-06-12 06:00:00,0.0,0.5426113,60.41983,8.062665,0.0,2.2342272,2.4989464,0.4371977,3.7995512,0.0
2021-06-12 07:00:00,0.0,0.5426113,58.997128,8.293622,0.0,2.0110722,2.571887,0.4093347,3.6849387,0.0
2021-06-12 08:00:00,0.0,0.5426113,69.537346,8.350501,0.0,1.9524494,2.1006455,0.41311985,3.6851451,0.0
2021-06-12 09:00:00,0.0,0.5426113,87.4052,11.600715,0.0,2.0111697,2.1518548,0.43986583,3.853777,0.0
2021-06-12 10:00:00,0.0,0.5426113,103.4468,11.42412,0.0,2.252166,2.9428368,0.4983554,4.115068,0.0
2021-06-12 11:00:00,0.0,0.5426113,119.584854,10.456657,0.0,3.0690851,3.5561614,0.67590326,4.3678474,0.0
2021-06-12 12:00:00,0.0,0.5426113,127.68076,14.216075,0.0,6.660494,7.208066,1.5081702,5.0956707,0.0
2021-06-12 13:00:00,28.0,24.474691,129.52011,39.973614,13.246489,33.825695,34.76667,22.499191,46.54958,20.07215
2021-06-12 14:00:00,203.0,206.12453,222.854,187.59848,176.3646,195.09567,192.77338,170.75197,190.58885,192.44865
2021-06-12 15:00:00,416.0,418.24243,348.4389,370.7461,406.20972,412.83716,346.06427,366.83533,405.17474,402.47556
2021-06-12 16:00:00,625.0,620.85803,611.9968,598.6626,631.1433,629.56573,588.34717,596.6347,628.14996,619.6729
2021-06-12 17:00:00,807.0,804.7942,765.7887,784.8215,798.0312,856.264,792.4782,799.4214,839.73315,828.3032
2021-06-12 18:00:00,933.0,941.7112,869.13245,892.8393,914.1161,971.93384,942.49713,949.0818,941.8416,936.9071
2021-06-12 19:00:00,1018.0,1026.7765,905.5385,1014.9309,957.9282,1008.24963,1000.68164,1008.19354,1008.5374,1006.0292
2021-06-12 20:00:00,1042.0,1036.579,973.6578,1000.72705,1028.746,1011.9929,1017.6691,1022.12695,1016.2117,1035.7971
2021-06-12 21:00:00,1015.0,1016.924,924.454,961.3774,998.248,991.3861,989.2372,1012.74713,996.9525,1008.0277
2021-06-12 22:00:00,917.0,922.1081,841.33435,866.43933,904.4772,924.05383,907.54584,938.5866,916.6257,924.7731
2021-06-12 23:00:00,765.0,766.3082,726.5353,730.6878,772.3977,768.126,733.4813,777.81464,784.51373,761.002
2021-06-13 00:00:00,577.0,576.0883,511.3148,552.52264,566.03455,570.1091,562.2703,583.3428,589.7324,574.83545
2021-06-13 01:00:00,366.0,368.39203,350.9796,366.05405,375.7579,368.91928,353.64194,370.34872,408.21362,373.82843
2021-06-13 02:00:00,157.0,154.22705,212.43488,148.42113,137.31909,141.1488,148.66025,131.47768,178.21448,154.47845
