timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-05-31 01:00:00,319.0,333.26917,121.76701563301337,23.4,44.44,3.4000000000000004,968,1,0.0,0.0,325.47763,326.12031350802323,0.0,319.0,night,5,2021-05-31,14.269165,14.269165,6.4776306,6.4776306,7.12031350802323,7.12031350802323
2021-05-31 02:00:00,122.0,104.23963,116.24263637984829,20.5,55.01,3.1,969,2,0.0,0.0,108.71274,129.58903194398135,0.0,122.0,night,5,2021-05-31,-17.760368,17.760368,-13.287262,13.287262,7.589031943981354,7.589031943981354
2021-05-31 03:00:00,0.0,18.974606,108.27659085306696,17.8,66.93,2.4000000000000004,970,3,0.0,0.0,14.068043,0.0,0.0,0.0,night,5,2021-05-31,18.974606,18.974606,14.068043,14.068043,0.0,0.0
2021-05-31 04:00:00,0.0,5.312524,98.59907820827102,16.7,72.84,2.0,970,4,0.0,0.0,4.8940268,0.28319068042242,0.0,0.0,night,5,2021-05-31,5.312524,5.312524,4.8940268,4.8940268,0.28319068042242,0.28319068042242
2021-05-31 05:00:00,0.0,2.7869196,87.77045156114673,16.0,76.98,2.0,971,5,0.038903141379650945,1.0,3.0713403,0.3922063794205797,13.125610815415154,0.0,cloudy,5,2021-05-31,2.7869196,2.7869196,3.0713403,3.0713403,0.3922063794205797,0.3922063794205797
2021-05-31 06:00:00,0.0,2.0540204,76.18266218641318,15.5,79.74,1.8,971,6,0.2388273137626024,1.0,2.506334,0.0642221326504159,204.83211182283313,0.0,cloudy,5,2021-05-31,2.0540204,2.0540204,2.506334,2.506334,0.0642221326504159,0.0642221326504159
2021-05-31 07:00:00,0.0,1.7871064,64.11064294951076,15.1,81.75,1.5,971,7,0.4366346839173738,1.0,2.2392168,0.0811845247724931,418.82904280753445,0.0,cloudy,5,2021-05-31,1.7871064,1.7871064,2.2392168,2.2392168,0.0811845247724931,0.0811845247724931
2021-05-31 08:00:00,0.0,1.6927187,51.76763087550446,14.8,82.93,1.1,970,8,0.6188522647681531,1.0,2.0840254,0.0,617.7100307482337,0.0,cloudy,5,2021-05-31,1.6927187,1.6927187,2.0840254,2.0840254,0.0,0.0
2021-05-31 09:00:00,0.0,1.7206064,39.36958508393775,14.5,84.79,0.7000000000000001,970,9,0.7730704052232906,1.0,1.981411,0.0,786.4596489561255,0.0,cloudy,5,2021-05-31,1.7206064,1.7206064,1.981411,1.981411,0.0,0.0
2021-05-31 10:00:00,0.0,1.9161952,27.278636065640974,14.3,86.46000000000001,0.6000000000000001,970,10,0.8887881879936034,1.0,1.9151676,0.0518484966846095,913.2108273797979,0.0,cloudy,5,2021-05-31,1.9161952,1.9161952,1.9151676,1.9151676,0.0518484966846095,0.0518484966846095
2021-05-31 11:00:00,0.0,2.4652438,16.638836509908764,14.3,87.19,0.7000000000000001,970,11,0.9581287076224408,1.0,1.875529,0.0328441101195315,989.1975873110881,0.0,cloudy,5,2021-05-31,2.4652438,2.4652438,1.875529,1.875529,0.0328441101195315,0.0328441101195315
2021-05-31 12:00:00,0.0,4.659909,12.47893728211987,14.1,89.15,0.7000000000000001,970,12,0.9763755073337234,1.0,2.007584,0.120371967895517,1009.1967798088009,0.0,cloudy,5,2021-05-31,4.659909,4.659909,2.007584,2.007584,0.120371967895517,0.120371967895517
2021-05-31 13:00:00,20.0,20.483126,19.55961840150931,15.1,84.3,1.2000000000000002,971,13,0.9422936423256276,1.0,6.5670867,19.084721845637382,971.8428484410217,0.020579458944502117,cloudy,5,2021-05-31,0.4831257,0.4831257,-13.432913,13.432913,-0.9152781543626176,0.9152781543626176
2021-05-31 14:00:00,177.0,97.68437,30.8834157623262,17.3,73.60000000000001,1.5,971,14,0.8582135140617863,1.0,167.23576,183.1847832446964,879.7130736253356,0.20120196608034407,cloudy,5,2021-05-31,-79.31563,79.31563,-9.764236,9.764236,6.184783244696405,6.184783244696405
2021-05-31 15:00:00,88.0,285.66934,43.12435360390458,20.1,61.08,1.5,971,15,0.7298717847620989,1.0,255.33757,75.4474215077635,739.1664325945138,0.11905302529920803,cloudy,5,2021-05-31,197.66934,197.66934,167.33757,167.33757,-12.552578492236506,12.552578492236506
2021-05-31 16:00:00,136.0,219.66931,55.526831913244685,22.8,49.04,1.8,971,16,0.566020232224812,1.0,292.06802,133.89038291274986,559.9702234945098,0.24287005682425078,cloudy,5,2021-05-31,83.66931,83.66931,156.06802,156.06802,-2.109617087250143,2.109617087250143
2021-05-31 17:00:00,193.0,297.54092,67.80071611996723,25.200000000000003,40.02,2.3000000000000003,971,17,0.37782921465539654,1.0,375.2509,196.5900251358351,354.8791874374867,0.5438470522704228,partly_cloudy,5,2021-05-31,104.540924,104.540924,182.25089,182.25089,3.5900251358351056,3.5900251358351056
2021-05-31 18:00:00,897.0,486.73505,79.73935274857237,26.8,35.27,2.7,971,18,0.17812640628338705,1.0,511.99805,847.2392810005747,140.43690790021427,6.387209839719288,sunny,5,2021-05-31,-410.26495,410.26495,-385.00195,385.00195,-49.76071899942531,49.76071899942531
2021-05-31 19:00:00,980.0,942.9714,91.11603856643359,27.700000000000003,32.730000000000004,3.0,971,19,0.0,0.0,753.8604,994.885071337668,0.0,980.0,night,5,2021-05-31,-37.028625,37.028625,-226.13959,226.13959,14.885071337668023,14.885071337668023
2021-05-31 20:00:00,1000.0,999.24744,101.62558187272664,27.8,32.27,3.3000000000000003,971,20,0.0,0.0,799.0375,1017.7524633547168,0.0,1000.0,night,5,2021-05-31,-0.7525635,0.7525635,-200.96252,200.96252,17.752463354716838,17.752463354716838
2021-05-31 21:00:00,962.0,983.8544,110.82914625382955,27.5,32.52,3.4000000000000004,971,21,0.0,0.0,853.95154,969.6492256900616,0.0,962.0,night,5,2021-05-31,21.85437,21.85437,-108.04846,108.04846,7.6492256900615985,7.6492256900615985
2021-05-31 22:00:00,862.0,887.1891,118.11096309150061,26.8,33.64,3.4000000000000004,971,22,0.0,0.0,874.4188,864.5218939085574,0.0,862.0,night,5,2021-05-31,25.189087,25.189087,12.418823,12.418823,2.5218939085574448,2.5218939085574448
2021-05-31 23:00:00,712.0,712.7632,122.71315417114126,25.8,35.550000000000004,3.2,971,23,0.0,0.0,769.0857,713.1548353121932,0.0,712.0,night,5,2021-05-31,0.7631836,0.7631836,57.085693,57.085693,1.1548353121931996,1.1548353121931996
2021-06-01 00:00:00,524.0,507.45865,123.96061452933637,24.3,38.96,3.0,971,0,0.0,0.0,573.0699,522.7886306614078,0.0,524.0,night,6,2021-06-01,-16.541351,16.541351,49.069885,49.069885,-1.2113693385922488,1.2113693385922488
2021-06-01 01:00:00,319.0,315.2772,121.63527252501719,22.5,43.45,2.5,971,1,0.0,0.0,370.55624,315.2922150570444,0.0,319.0,night,6,2021-06-01,-3.7228088,3.7228088,51.556244,51.556244,-3.707784942955584,3.707784942955584
2021-06-01 02:00:00,123.0,85.658455,116.13069243771747,20.200000000000003,50.27,1.7000000000000002,971,2,0.0,0.0,141.98257,123.26963192972492,0.0,123.0,night,6,2021-06-01,-37.341545,37.341545,18.982574,18.982574,0.2696319297249232,0.2696319297249232
2021-06-01 03:00:00,0.0,15.659514,108.18478537563384,18.1,57.85,1.1,972,3,0.0,0.0,18.574968,0.0,0.0,0.0,night,6,2021-06-01,15.659514,15.659514,18.574968,18.574968,0.0,0.0
2021-06-01 04:00:00,0.0,4.7480674,98.52503080343764,17.400000000000002,60.25,1.0,973,4,0.0,0.0,5.6925187,0.044254159381099,0.0,0.0,night,6,2021-06-01,4.7480674,4.7480674,5.6925187,5.6925187,0.044254159381099,0.044254159381099
2021-06-01 05:00:00,0.0,2.645382,87.71092235339157,17.0,61.01,0.8,973,5,0.03994131434905387,1.0,3.3674572,0.0,13.475882126990893,0.0,cloudy,6,2021-06-01,2.645382,2.645382,3.3674572,3.3674572,0.0,0.0
2021-06-01 06:00:00,0.0,2.0026658,76.13434270842703,16.7,61.42,0.9,973,6,0.23964615836815129,1.0,2.6856387,0.0725491800743376,205.70796718157598,0.0,cloudy,6,2021-06-01,2.0026658,2.0026658,2.6856387,2.6856387,0.0725491800743376,0.0725491800743376
2021-06-01 07:00:00,0.0,1.7726567,64.07020060721678,16.400000000000002,61.91,0.9,973,7,0.43726958703803454,1.0,2.3971038,0.0419639405329124,419.5203555331895,0.0,cloudy,6,2021-06-01,1.7726567,1.7726567,2.3971038,2.3971038,0.0419639405329124,0.0419639405329124
2021-06-01 08:00:00,0.0,1.6980854,51.73123776307171,16.2,61.870000000000005,0.8,972,8,0.619351078200416,1.0,2.231412,0.0,618.2553933174518,0.0,cloudy,6,2021-06-01,1.6980854,1.6980854,2.231412,2.231412,0.0,0.0
2021-06-01 09:00:00,0.0,1.7371898,39.33165725171288,15.7,64.05,0.8,972,9,0.7734901339508197,1.0,2.1430569,0.0,786.919235978922,0.0,cloudy,6,2021-06-01,1.7371898,1.7371898,2.1430569,2.1430569,0.0,0.0
2021-06-01 10:00:00,0.0,1.9392847,27.228229844222227,15.2,67.07000000000001,0.8,972,10,0.8891910514912209,1.0,2.0990546,0.0076439310565286,913.6522393650703,0.0,cloudy,6,2021-06-01,1.9392847,1.9392847,2.0990546,2.0990546,0.0076439310565286,0.0076439310565286
2021-06-01 11:00:00,0.0,2.4669895,16.54872739411435,14.9,68.89,0.8,972,11,0.9585778463205229,1.0,2.0944803,0.0,989.6898445304847,0.0,cloudy,6,2021-06-01,2.4669895,2.4669895,2.0944803,2.0944803,0.0,0.0
2021-06-01 12:00:00,0.0,4.2638645,12.330876689100634,14.8,69.23,0.8,972,12,0.9769306305163382,1.0,2.1982305,0.0,1009.8052366515278,0.0,cloudy,6,2021-06-01,4.2638645,4.2638645,2.1982305,2.1982305,0.0,0.0
2021-06-01 13:00:00,21.0,16.725084,19.43717967608313,15.9,64.17,0.8,972,13,0.9430069174391587,1.0,4.587875,18.80333480700041,972.6245530227689,0.021591065056639998,cloudy,6,2021-06-01,-4.2749157,4.2749157,-16.412125,16.412125,-2.196665192999589,2.196665192999589
2021-06-01 14:00:00,180.0,99.98719,30.781410785943187,18.8,52.89,0.9,973,14,0.8591259804377126,1.0,127.485054,181.1556756413729,880.71270224793,0.20437992950546555,cloudy,6,2021-06-01,-80.01281,80.01281,-52.514946,52.514946,1.155675641372909,1.155675641372909
2021-06-01 15:00:00,387.0,349.56158,43.02882192985892,21.700000000000003,43.89,0.6000000000000001,973,15,0.7310105383005734,1.0,268.8334,394.0898460144424,740.4129182751968,0.5226813180157937,partly_cloudy,6,2021-06-01,-37.438416,37.438416,-118.166595,118.166595,7.089846014442401,7.089846014442401
2021-06-01 16:00:00,592.0,555.153,55.431120245609605,24.8,35.13,0.9,973,16,0.567396574178664,1.0,431.95563,605.8938908647218,561.4738038088291,1.054367979385846,sunny,6,2021-06-01,-36.846985,36.846985,-160.04437,160.04437,13.893890864721811,13.893890864721811
2021-06-01 17:00:00,769.0,783.0612,67.70113131709778,27.5,29.06,1.6,972,17,0.379437890996481,1.0,614.2898,762.1750765790279,356.6261726549779,2.15631958326283,sunny,6,2021-06-01,14.061218,14.061218,-154.7102,154.7102,-6.824923420972141,6.824923420972141
2021-06-01 18:00:00,909.0,937.86456,79.6333861754094,28.700000000000003,27.59,2.3000000000000003,972,18,0.179945988833281,1.0,798.4449,907.6553212788592,142.34745369756502,6.385783351848951,sunny,6,2021-06-01,28.864563,28.864563,-110.555115,110.555115,-1.344678721140781,1.344678721140781
2021-06-01 19:00:00,990.0,1003.1351,91.00174937225856,29.1,27.72,2.8000000000000003,972,19,0.0,0.0,915.737,991.7053308343984,0.0,990.0,night,6,2021-06-01,13.135071,13.135071,-74.263,74.263,1.70533083439841,1.70533083439841
2021-06-01 20:00:00,1011.0,1014.2274,101.50154563508039,28.8,28.82,3.2,971,20,0.0,0.0,981.9126,1014.8172274600608,0.0,1011.0,night,6,2021-06-01,3.227417,3.227417,-29.087402,29.087402,3.817227460060849,3.817227460060849
2021-06-01 21:00:00,961.0,984.3298,110.69493537194289,28.3,29.59,3.3000000000000003,971,21,0.0,0.0,975.27026,968.7246377904736,0.0,961.0,night,6,2021-06-01,23.329773,23.329773,14.270264,14.270264,7.724637790473594,7.724637790473594
2021-06-01 22:00:00,861.0,875.7151,117.9682977022264,27.700000000000003,30.26,3.3000000000000003,971,22,0.0,0.0,916.43274,860.4849930771329,0.0,861.0,night,6,2021-06-01,14.715088,14.715088,55.43274,55.43274,-0.5150069228670873,0.5150069228670873
2021-06-01 23:00:00,562.0,706.18506,122.56737477076089,26.8,31.55,3.2,970,23,0.0,0.0,776.51385,573.822550999787,0.0,562.0,night,6,2021-06-01,144.18506,144.18506,214.51385,214.51385,11.82255099978704,11.82255099978704
2021-06-02 00:00:00,522.0,459.16907,123.82060842395688,25.6,33.63,2.9000000000000004,970,0,0.0,0.0,572.8286,506.76366127793017,0.0,522.0,night,6,2021-06-02,-62.830933,62.830933,50.828613,50.828613,-15.236338722069831,15.236338722069831
2021-06-02 01:00:00,316.0,292.82748,121.50997308073829,24.0,36.69,2.4000000000000004,970,1,0.0,0.0,367.0136,331.171204872188,0.0,316.0,night,6,2021-06-02,-23.172516,23.172516,51.01361,51.01361,15.171204872188014,15.171204872188014
2021-06-02 02:00:00,121.0,76.50561,116.02492374215996,21.700000000000003,42.2,1.6,971,2,0.0,0.0,138.012,130.504481147107,0.0,121.0,night,6,2021-06-02,-44.494392,44.494392,17.011993,17.011993,9.504481147106986,9.504481147106986
2021-06-02 03:00:00,0.0,14.487624,108.09873866319961,19.3,49.81,1.0,971,3,0.0,0.0,18.851124,0.0,0.0,0.0,night,6,2021-06-02,14.487624,14.487624,18.851124,18.851124,0.0,0.0
2021-06-02 04:00:00,0.0,4.6105156,98.45631740187352,18.3,53.27,0.8,971,4,0.0,0.0,6.019199,0.0,0.0,0.0,night,6,2021-06-02,4.6105156,4.6105156,6.019199,6.019199,0.0,0.0
2021-06-02 05:00:00,0.0,2.6189094,87.65636073905647,17.8,55.06,0.7000000000000001,971,5,0.040892816017193266,1.0,3.5964785,0.0514545013135911,13.79691123012519,0.0,cloudy,6,2021-06-02,2.6189094,2.6189094,3.5964785,3.5964785,0.0514545013135911,0.0514545013135911
2021-06-02 06:00:00,0.0,2.0032263,76.09071150596364,17.400000000000002,56.23,0.6000000000000001,971,6,0.24038540683148465,1.0,2.8418984,0.0783514710233554,206.49880971624884,0.0,cloudy,6,2021-06-02,2.0032263,2.0032263,2.8418984,2.8418984,0.0783514710233554,0.0783514710233554
2021-06-02 07:00:00,0.0,1.7824302,64.03427552645431,17.3,55.870000000000005,0.6000000000000001,971,7,0.4378333910976629,1.0,2.4970403,0.0782735190895307,420.1342657185673,0.0,cloudy,6,2021-06-02,1.7824302,1.7824302,2.4970403,2.4970403,0.0782735190895307,0.0782735190895307
2021-06-02 08:00:00,0.0,1.7159177,51.699336057344205,17.3,55.03,0.6000000000000001,970,8,0.6197881257306422,1.0,2.3088224,0.018191674449089,618.7332289984815,0.0,cloudy,6,2021-06-02,1.7159177,1.7159177,2.3088224,2.3088224,0.018191674449089,0.018191674449089
2021-06-02 09:00:00,0.0,1.7675166,39.29842482381128,17.3,55.03,0.7000000000000001,969,9,0.7738576223478515,1.0,2.2028463,0.0502173567399533,787.3216229299956,0.0,cloudy,6,2021-06-02,1.7675166,1.7675166,2.2028463,2.2028463,0.0502173567399533,0.0502173567399533
2021-06-02 10:00:00,0.0,1.991119,27.183153304426256,17.3,55.91,0.7000000000000001,969,10,0.8895507354859327,1.0,2.1594863,0.0832292477454226,914.0463408614896,0.0,cloudy,6,2021-06-02,1.991119,1.991119,2.1594863,2.1594863,0.0832292477454226,0.0832292477454226
2021-06-02 11:00:00,0.0,2.5556118,16.465257708568455,17.3,56.76,0.7000000000000001,969,11,0.9589917762266322,1.0,2.1761072,0.1065820903981973,990.1435135481878,0.0,cloudy,6,2021-06-02,2.5556118,2.5556118,2.1761072,2.1761072,0.1065820903981973,0.1065820903981973
2021-06-02 12:00:00,0.0,4.4504843,12.18888404616023,17.400000000000002,56.96,0.7000000000000001,969,12,0.9774568750134245,1.0,2.3381665,0.0,1010.3820413766626,0.0,cloudy,6,2021-06-02,4.4504843,4.4504843,2.3381665,2.3381665,0.0,0.0
2021-06-02 13:00:00,19.0,17.559841,19.31826068354738,18.4,53.41,0.8,969,13,0.9436955657228747,1.0,5.248248,18.038461728303712,973.3792702175216,0.019519626708049843,cloudy,6,2021-06-02,-1.4401588,1.4401588,-13.751752,13.751752,-0.9615382716962877,0.9615382716962877
2021-06-02 14:00:00,176.0,104.29305,30.68165438293,20.5,47.93,1.4,969,14,0.8600156989794188,1.0,131.62433,182.0635456720524,881.6874145887058,0.1996172306509574,cloudy,6,2021-06-02,-71.70695,71.70695,-44.37567,44.37567,6.063545672052413,6.063545672052413
2021-06-02 15:00:00,381.00003,357.27032,42.93508533379357,22.700000000000003,41.68,1.6,970,15,0.7321259189184015,1.0,274.1237,385.4021040113133,741.6338311793429,0.513730650490571,partly_cloudy,6,2021-06-02,-23.729706,23.729706,-106.87634,106.87634,4.402073493735202,4.402073493735202
2021-06-02 16:00:00,585.0,542.6701,55.33714154816499,25.0,35.4,1.8,970,16,0.5687464553093899,1.0,458.65656,587.7141947015597,562.9485117830196,1.0391714122258482,sunny,6,2021-06-02,-42.329895,42.329895,-126.343445,126.343445,2.714194701559677,2.714194701559677
2021-06-02 17:00:00,766.0,758.9817,67.60344618299573,26.8,31.29,1.9,970,17,0.38101476676892654,1.0,657.76544,765.3923203299954,358.3387736267634,2.1376419644664137,sunny,6,2021-06-02,-7.0183105,7.0183105,-108.23456,108.23456,-0.6076796700045861,0.6076796700045861
2021-06-02 18:00:00,906.0,920.5262,79.52965763162643,28.4,28.23,2.3000000000000003,970,18,0.1817265454314574,1.0,826.9986,906.8151698486154,144.218537710889,6.282132757553219,sunny,6,2021-06-02,14.526184,14.526184,-79.0014,79.0014,0.8151698486153691,0.8151698486153691
2021-06-02 19:00:00,991.0,993.2328,90.89019410431008,29.5,26.52,2.7,969,19,0.0,0.0,934.88104,988.5590160245332,0.0,991.0,night,6,2021-06-02,2.232788,2.232788,-56.118958,56.118958,-2.440983975466793,2.440983975466793
2021-06-02 20:00:00,1013.0,1007.8224,101.38089843438803,30.200000000000003,25.56,3.1,969,20,0.0,0.0,988.4728,1015.7619287411616,0.0,1013.0,night,6,2021-06-02,-5.1776123,5.1776123,-24.527222,24.527222,2.7619287411615687,2.7619287411615687
2021-06-02 21:00:00,972.0,977.97736,110.56491959909555,30.0,25.82,3.5,968,21,0.0,0.0,974.6862,974.3174597710486,0.0,972.0,night,6,2021-06-02,5.977356,5.977356,2.6862183,2.6862183,2.3174597710485614,2.3174597710485614
2021-06-02 22:00:00,874.0,874.0937,117.83072313318088,29.3,26.72,3.8,968,22,0.0,0.0,918.32697,867.9845040473672,0.0,874.0,night,6,2021-06-02,0.093688965,0.093688965,44.326965,44.326965,-6.015495952632818,6.015495952632818
2021-06-02 23:00:00,724.0,708.1241,122.4275059027522,28.1,28.69,3.7,968,23,0.0,0.0,778.8407,725.2760183848605,0.0,724.0,night,6,2021-06-02,-15.875916,15.875916,54.8407,54.8407,1.2760183848605493,1.2760183848605493
2021-06-03 00:00:00,536.0,510.13498,123.68701697646866,26.5,31.7,3.3000000000000003,968,0,0.0,0.0,568.0917,532.7811517680527,0.0,536.0,night,6,2021-06-03,-25.86502,25.86502,32.091675,32.091675,-3.218848231947277,3.218848231947277
2021-06-03 01:00:00,329.0,320.91534,121.39114889288729,24.6,35.68,2.7,968,1,0.0,0.0,361.26462,330.2347122193721,0.0,329.0,night,6,2021-06-03,-8.084656,8.084656,32.264618,32.264618,1.2347122193721134,1.2347122193721134
2021-06-03 02:00:00,129.0,97.48975,115.9253484305464,21.8,43.03,1.9,969,2,0.0,0.0,135.82266,130.06477264771968,0.0,129.0,night,6,2021-06-03,-31.510246,31.510246,6.8226624,6.8226624,1.0647726477196784,1.0647726477196784
2021-06-03 03:00:00,0.0,17.941244,108.01845543704549,18.9,53.06,1.3,969,3,0.0,0.0,17.360159,0.0,0.0,0.0,night,6,2021-06-03,17.941244,17.941244,17.360159,17.360159,0.0,0.0
2021-06-03 04:00:00,0.0,5.167711,98.39292914005745,17.900000000000002,56.95,1.2000000000000002,969,4,0.0,0.0,5.4597945,0.0745112008667217,0.0,0.0,night,6,2021-06-03,5.167711,5.167711,5.4597945,5.4597945,0.0745112008667217,0.0745112008667217
2021-06-03 05:00:00,0.0,2.7608232,87.60674439751476,17.3,59.02,1.3,969,5,0.04175804475003178,1.0,3.3582785,0.0,14.088832530328814,0.0,cloudy,6,2021-06-03,2.7608232,2.7608232,3.3582785,3.3582785,0.0,0.0
2021-06-03 06:00:00,0.0,2.0489824,76.05173303077862,16.900000000000002,60.21,1.4,969,6,0.2410457057230833,1.0,2.7250438,0.0554177061259073,207.20529208302958,0.0,cloudy,6,2021-06-03,2.0489824,2.0489824,2.7250438,2.7250438,0.0554177061259073,0.0554177061259073
2021-06-03 07:00:00,0.0,1.7971376,64.0028189531168,16.5,60.91,1.2000000000000002,969,7,0.4383269255794509,1.0,2.4197974,0.0787521675424962,420.67167174711466,0.0,cloudy,6,2021-06-03,1.7971376,1.7971376,2.4197974,2.4197974,0.0787521675424962,0.0787521675424962
2021-06-03 08:00:00,0.0,1.7109115,51.67186341199244,16.2,60.8,1.1,968,8,0.6201643419682229,1.0,2.2471092,0.0,619.1445584435687,0.0,cloudy,6,2021-06-03,1.7109115,1.7109115,2.2471092,2.2471092,0.0,0.0
2021-06-03 09:00:00,0.0,1.7472372,39.26981134691451,15.9,62.01,1.1,968,9,0.7741738252267523,1.0,2.1525605,0.019146996193962,787.6678548572448,0.0,cloudy,6,2021-06-03,1.7472372,1.7472372,2.1525605,2.1525605,0.019146996193962,0.019146996193962
2021-06-03 10:00:00,0.0,1.9589598,27.143319316823124,15.7,64.01,1.1,968,10,0.889868128778674,1.0,2.120089,0.0956148372058853,914.394105482267,0.0,cloudy,6,2021-06-03,1.9589598,1.9589598,2.120089,2.120089,0.0956148372058853,0.0956148372058853
2021-06-03 11:00:00,0.0,2.5154777,16.388375360361305,15.5,65.94,1.0,968,11,0.9593712385553823,1.0,2.1613925,0.0705194499517629,990.559406561297,0.0,cloudy,6,2021-06-03,2.5154777,2.5154777,2.1613925,2.1613925,0.0705194499517629,0.0705194499517629
2021-06-03 12:00:00,0.0,4.5233083,12.053026269712955,15.3,68.17,1.0,968,12,0.9779547631257766,1.0,2.4045305,0.0081686447278634,1010.9277662903552,0.0,cloudy,6,2021-06-03,4.5233083,4.5233083,2.4045305,2.4045305,0.0081686447278634,0.0081686447278634
2021-06-03 13:00:00,22.0,19.327322,19.20288070037656,16.3,65.61,1.3,969,13,0.9443598343831803,1.0,4.347101,22.577169365930985,974.1072707277752,0.0225847816365885,cloudy,6,2021-06-03,-2.672678,2.672678,-17.652899,17.652899,0.5771693659309847,0.5771693659309847
2021-06-03 14:00:00,182.0,113.39184,30.58417341811582,18.5,58.57,1.5,969,14,0.8608826046198927,1.0,135.654,187.23046588099692,882.6371390097179,0.20620025144670032,cloudy,6,2021-06-03,-68.60816,68.60816,-46.345993,46.345993,5.230465880996917,5.230465880996917
2021-06-03 15:00:00,387.0,351.1452,42.84318615413649,21.1,50.38,1.5,969,15,0.7332175336428891,1.0,314.76834,391.3869730586584,742.8287403929,0.5209814577116475,partly_cloudy,6,2021-06-03,-35.854797,35.854797,-72.23166,72.23166,4.386973058658384,4.386973058658384
